"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"83",1079.33,"READY_READERS","2015-05-22",1,"","1,530","FR",11984,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",46,"Female",""
"84",890.45,"SUNGLASS","2014-06-22",1,"","2,014","Co.",12061,"Kolkata","K33","16-Jun-07",116,"Female",""
"85",2869.22,"SUNGLASS","2014-04-10",1,"","616","FR",12113,"Mumbai","M3","30-Mar-12",116,"Male",""
"86",1349.16,"FRAMES","2014-11-05",1,"HB","1,530","FR",12147,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",32,"Female",""
"87",2502.25,"Spectacle","2015-04-13",1,"HB - Single Vision","504","Co.",12158,"Chennai","C4","30-Nov-10",NA,"",""
"88",1079.33,"READY_READERS","2014-09-11",1,"","110","Co.",12190,"Kolkata","K20","23-Apr-14",NA,"",""
"89",1529.05,"FRAMES","2014-11-07",1,"HB","1,530","FR",12208,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",30,"Male",""
"90",1969.78,"SUNGLASS","2014-12-12",1,"","737","FR",12302,"Mumbai","M1","28-Sep-11",40,"Female","MARRIED"
"91",449.72,"CL","2013-06-13",2,"","452","Co.",12313,"Chennai","C23","27-Sep-11",35,"Male",""
"92",1070.34,"FRAMES","2013-07-04",1,"HB","505","Co.",12374,"Chennai","C15","31-Jul-11",40,"Female","MARRIED"
"93",1610,"SUNGLASS","2013-06-30",1,"","505","Co.",12377,"Chennai","C15","31-Jul-11",116,"Female",""
"94",2689.33,"FRAMES","2013-06-20",1,"HB","505","Co.",12383,"Chennai","C15","31-Jul-11",31,"Male",""
"95",1753.91,"FRAMES","2013-08-31",1,"FB","107","Co.",12389,"Chennai","C30",NA,11,"Male",""
"96",2858.43,"Spectacle","2015-06-29",1,"HB - Single Vision","110","Co.",12416,"Kolkata","K20","23-Apr-14",NA,"",""
"97",714.16,"LENS","2014-09-01",2,"Single Vision","110","Co.",12420,"Kolkata","K20","23-Apr-14",NA,"",""
"98",1079.33,"READY_READERS","2013-09-16",1,"","541","Co.",12451,"Chennai","C6",NA,116,"Male",""
"99",268.03,"LENS","2013-06-18",2,"Single Vision","107","Co.",12534,"Chennai","C30",NA,NA,"",""
"100",606.22,"LENS","2013-06-15",2,"Single Vision","541","Co.",12628,"Chennai","C6",NA,35,"Male",""
"101",4218.38,"Spectacle","2015-06-24",1,"HB - Single Vision","840","Co.",12646,"Kolkata","K21","31-Jul-14",NA,"",""
"102",395.75,"ACCESSORIES","2015-05-25",1,"","471","FR",12671,"Bangalore","B11","12-Mar-12",116,"Male",""
"103",1079.33,"READY_READERS","2015-05-25",1,"","850","FR",12686,"Kolkata","K2","25-Feb-10",116,"Female",""
"104",2698.33,"Spectacle","2013-08-26",1,"HB - Bifocal","107","Co.",12712,"Chennai","C30",NA,116,"Male",""
"105",1789.89,"FRAMES","2014-09-13",1,"HB","550","Co.",12739,"Chennai","C2","26-Jun-10",116,"Female",""
"106",2239.61,"Spectacle","2014-07-21",1,"HB - Single Vision","410","FR",12748,"Bangalore","B5","7-Oct-09",116,"Female",""
"107",3229,"FRAMES","2013-10-24",1,"HB","515","Co.",12802,"Chennai","C25","30-Jan-12",57,"Female",""
"108",3588.77,"SUNGLASS","2014-07-10",1,"","737","FR",12817,"Mumbai","M1","28-Sep-11",37,"Female",""
"109",2689.33,"SUNGLASS","2013-12-10",1,"","532","Co.",12846,"Chennai","C27",NA,27,"Male",""
"110",2498.65,"Spectacle","2014-12-04",1,"HB - Single Vision","1,530","FR",12854,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",5,"Male",""
"111",606.22,"LENS","2013-07-08",2,"Single Vision","107","Co.",12879,"Chennai","C30",NA,116,"Female",""
"112",1430.11,"SUNGLASS","2014-11-20",1,"","737","FR",12943,"Mumbai","M1","28-Sep-11",1,"Male","MARRIED"
"113",1430.11,"SUNGLASS","2015-01-22",1,"","1,650","Co.-MA",13015,"Kolkata","K17","8-Jun-08",29,"Male","MARRIED"
"114",1349.16,"FRAMES","2013-06-22",1,"HB","107","Co.",13055,"Chennai","C30",NA,44,"Female","MARRIED"
"115",1430.11,"READY_READERS","2014-12-21",1,"","505","Co.",13112,"Chennai","C15","31-Jul-11",57,"Male","SINGLE"
"116",1349.16,"READY_READERS","2014-12-13",1,"","698","FR",13144,"Kolkata","K32","18-Jan-13",49,"Male","MARRIED"
"117",1690.95,"FRAMES","2014-09-07",1,"HB","1,978","Co.",13150,"Kolkata","K19","28-Jun-13",NA,"",""
"118",1610,"FRAMES","2014-11-12",1,"HB","1,650","Co.-MA",13270,"Kolkata","K17","8-Jun-08",1,"Female","MARRIED"
"119",890.45,"SUNGLASS","2013-09-30",1,"","541","Co.",13327,"Chennai","C6",NA,NA,"",""
"120",1214.25,"LENS","2014-12-11",2,"Bifocal","1,530","FR",13379,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",79,"Male",""
"121",1079.33,"READY_READERS","2015-02-22",1,"","1,530","FR",13383,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",116,"Male",""
"122",1214.25,"LENS","2015-05-20",2,"Single Vision","850","FR",13416,"Kolkata","K2","25-Feb-10",34,"Male","MARRIED"
"123",1349.16,"READY_READERS","2013-06-16",1,"","505","Co.",13433,"Chennai","C15","31-Jul-11",116,"Male",""
"124",890.45,"SUNGLASS","2013-09-13",1,"","485","FR",13442,"Chennai","C8","31-Mar-11",116,"Male",""
"125",1079.33,"READY_READERS","2014-12-08",1,"","550","Co.",13457,"Chennai","C2","26-Jun-10",116,"Male",""
"126",1610,"SUNGLASS","2015-03-01",1,"","664","FR",13514,"Mumbai","M4","31-Jan-11",32,"Female",""
"127",804.1,"LENS","2014-12-10",2,"Bifocal","698","FR",13537,"Kolkata","K32","18-Jan-13",50,"Male",""
"128",1079.33,"READY_READERS","2014-07-20",1,"","480","Co.",13648,"Chennai","C1",NA,116,"Female",""
"129",714.16,"LENS","2015-05-25",2,"Single Vision","1,650","Co.-MA",13658,"Kolkata","K17","8-Jun-08",116,"Female",""
"130",1789.89,"CL","2014-09-12",1,"","480","Co.",13666,"Chennai","C1",NA,NA,"",""
"131",1610,"SUNGLASS","2015-03-24",1,"","664","FR",13671,"Mumbai","M4","31-Jan-11",29,"Male",""
"132",1349.16,"READY_READERS","2014-07-13",1,"","616","FR",13694,"Mumbai","M3","30-Mar-12",17,"Female",""
"133",1313.19,"FRAMES","2014-11-23",1,"HB","698","FR",13695,"Kolkata","K32","18-Jan-13",42,"Male","MARRIED"
"134",1430.11,"READY_READERS","2014-10-01",1,"","698","FR",13710,"Kolkata","K32","18-Jan-13",17,"Male",""
"135",1610,"SUNGLASS","2014-07-25",1,"","868","FR",13754,"Mumbai","M22","31-Mar-12",34,"Female","MARRIED"
"136",1349.16,"FRAMES","2014-08-08",1,"HB","504","Co.",13800,"Chennai","C4","30-Nov-10",5,"Female",""
"137",1034.36,"FRAMES","2014-09-14",1,"HB","539","Co.",13807,"Chennai","C24","31-Jul-14",116,"Male",""
"138",1789.89,"SUNGLASS","2014-08-07",1,"","850","FR",13949,"Kolkata","K2","25-Feb-10",116,"Female",""
"139",1430.11,"SUNGLASS","2015-06-22",1,"","826","Co.",14080,"Mumbai","M11","20-Oct-13",23,"Male",""
"140",804.1,"LENS","2014-09-21",2,"Bifocal","480","Co.",14127,"Chennai","C1",NA,NA,"",""
"141",1430.11,"SUNGLASS","2014-12-09",1,"","418","FR",14142,"Mumbai","M19","30-Mar-12",20,"Male",""
"142",1789.89,"SUNGLASS","2014-12-21",1,"","616","FR",14158,"Mumbai","M3","30-Mar-12",29,"Female",""
"143",2446.48,"FRAMES","2014-12-07",1,"HB","850","FR",14173,"Kolkata","K2","25-Feb-10",116,"Male",""
"144",854.47,"LENS","2015-01-25",1,"Single Vision","537","FR",14181,"Bangalore","B9","20-Aug-10",116,"Male",""
"145",890.45,"READY_READERS","2014-11-07",1,"","714","Co.",14201,"Chennai","C11","31-Jan-11",116,"Male",""
"146",1888.83,"FRAMES","2014-08-29",1,"HB","539","Co.",14253,"Chennai","C24","31-Jul-14",NA,"",""
"147",1079.33,"READY_READERS","2015-05-15",1,"","537","FR",14267,"Bangalore","B9","20-Aug-10",116,"Male",""
"148",1969.78,"SUNGLASS","2014-02-15",1,"","2,014","Co.",14276,"Kolkata","K33","16-Jun-07",32,"Male",""
"149",1610,"SUNGLASS","2014-09-14",1,"","781","FR",14368,"Bangalore","B19","19-Mar-13",116,"Male",""
"150",3229,"SUNGLASS","2014-07-12",1,"","781","FR",14371,"Bangalore","B19","19-Mar-13",27,"Male",""
"151",1610,"SUNGLASS","2014-10-14",1,"","504","Co.",14428,"Chennai","C4","30-Nov-10",42,"Male",""
"152",2545.42,"FRAMES","2014-05-21",1,"HB","504","Co.",14429,"Chennai","C4","30-Nov-10",57,"Male",""
"153",1762.91,"FRAMES","2014-12-25",1,"FB","826","Co.",14484,"Mumbai","M11","20-Oct-13",12,"Female",""
"154",1610,"SUNGLASS","2015-04-27",1,"","826","Co.",14488,"Mumbai","M11","20-Oct-13",49,"Male","MARRIED"
"155",2959.16,"Spectacle","2014-08-14",1,"HB - Single Vision","230","Co.",14502,"Bangalore","B26","15-May-14",116,"Male",""
"156",2502.25,"Spectacle","2015-03-26",1,"HB - Single Vision","537","FR",14557,"Bangalore","B9","20-Aug-10",116,"Male",""
"157",674.58,"LENS","2014-06-20",2,"Single Vision","230","Co.",14605,"Bangalore","B26","15-May-14",42,"Male",""
"158",2788.27,"FRAMES","2015-05-30",1,"HB","499","FR",14609,"Mumbai","M10","12-Apr-09",42,"Male",""
"159",1969.78,"SUNGLASS","2015-03-15",1,"","499","FR",14616,"Mumbai","M10","12-Apr-09",30,"Female","MARRIED"
"160",2689.33,"FRAMES","2014-11-04",1,"HB","515","Co.",14618,"Chennai","C25","30-Jan-12",116,"Male",""
"161",314.8,"LENS","2014-09-10",2,"Single Vision","1,978","Co.",14648,"Kolkata","K19","28-Jun-13",NA,"",""
"162",1969.78,"FRAMES","2014-07-29",1,"HB","850","FR",14649,"Kolkata","K2","25-Feb-10",30,"Female",""
"163",314.8,"LENS","2015-01-23",2,"Single Vision","537","FR",14654,"Bangalore","B9","20-Aug-10",116,"Male",""
"164",764.53,"LENS","2015-01-13",2,"Single Vision","537","FR",14656,"Bangalore","B9","20-Aug-10",NA,"",""
"165",1699.95,"Spectacle","2015-01-13",1,"HB - Single Vision","537","FR",14656,"Bangalore","B9","20-Aug-10",NA,"",""
"166",314.8,"ACCESSORIES","2014-10-07",1,"","868","FR",14670,"Mumbai","M22","31-Mar-12",20,"Male","SINGLE"
"167",890.45,"READY_READERS","2014-09-09",1,"","815","FR",14698,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",NA,"",""
"168",1520.06,"Spectacle","2015-03-26",1,"HB - Single Vision","537","FR",14702,"Bangalore","B9","20-Aug-10",116,"Male",""
"169",1079.33,"READY_READERS","2014-05-01",1,"","515","Co.",14751,"Chennai","C25","30-Jan-12",115,"Male",""
"170",2419.5,"Spectacle","2014-06-07",1,"HB - Single Vision","800","Co.",14758,"Kolkata","K6","15-May-09",7,"Male",""
"171",2419.5,"Spectacle","2014-05-24",1,"HB - Bifocal","230","Co.",14789,"Bangalore","B26","15-May-14",64,"Female",""
"172",1430.11,"SUNGLASS","2014-10-02",1,"","515","Co.",14815,"Chennai","C25","30-Jan-12",24,"Male",""
"173",1610,"SUNGLASS","2014-06-03",1,"","800","Co.",14825,"Kolkata","K6","15-May-09",38,"Male",""
"174",1969.78,"SUNGLASS","2014-10-10",1,"","539","Co.",14871,"Chennai","C24","31-Jul-14",NA,"",""
"175",1034.36,"FRAMES","2014-03-24",1,"HB","478","Co.",14995,"Kolkata","K30","22-Jan-11",116,"Female",""
"176",1439.11,"CL","2013-12-05",1,"","478","Co.",15004,"Kolkata","K30","22-Jan-11",NA,"",""
"177",1075.73,"LENS","2013-12-14",2,"Single Vision","478","Co.",15004,"Kolkata","K30","22-Jan-11",NA,"",""
"178",1124.3,"LENS","2014-12-04",2,"Single Vision","1,685","FR",15088,"Mumbai","M5","31-Oct-08",27,"Male",""
"179",1870.84,"FRAMES","2014-08-13",1,"HB","664","FR",15107,"Mumbai","M4","31-Jan-11",116,"Male",""
"180",2068.72,"FRAMES","2014-09-03",1,"HB","698","FR",15122,"Kolkata","K32","18-Jan-13",36,"Male",""
"181",1789.89,"SUNGLASS","2015-05-29",1,"","499","FR",15154,"Mumbai","M10","12-Apr-09",39,"Female","MARRIED"
"182",2498.65,"Spectacle","2015-01-28",1,"HB - Bifocal","664","FR",15267,"Mumbai","M4","31-Jan-11",116,"Male",""
"183",602.63,"ACCESSORIES","2015-02-01",1,"","632","FR",15272,"Mumbai","M13","30-Jan-09",29,"Female","MARRIED"
"184",1430.11,"FRAMES","2014-10-08",1,"HB","682","Co.",15308,"Chennai","C14","31-Jan-11",43,"Male",""
"185",674.58,"LENS","2014-03-21",2,"Single Vision","1,685","FR",15319,"Mumbai","M5","31-Oct-08",NA,"",""
"186",1430.11,"READY_READERS","2014-07-09",1,"","515","Co.",15340,"Chennai","C25","30-Jan-12",116,"Male","SINGLE"
"187",1789.89,"FRAMES","2014-06-20",1,"HB","1,685","FR",15384,"Mumbai","M5","31-Oct-08",NA,"",""
"188",314.8,"ACCESSORIES","2014-08-28",1,"","698","FR",15421,"Kolkata","K32","18-Jan-13",33,"Female","MARRIED"
"189",2419.5,"Spectacle","2014-10-31",1,"HB - Single Vision","698","FR",15440,"Kolkata","K32","18-Jan-13",NA,"",""
"190",3957.55,"SUNGLASS","2014-01-06",1,"","504","Co.",15466,"Chennai","C4","30-Nov-10",32,"Male",""
"191",2572.4,"Spectacle","2014-03-03",1,"HB - Single Vision","532","Co.",15492,"Chennai","C27",NA,116,"Male",""
"192",2689.33,"SUNGLASS","2014-05-02",1,"","780","FR",15511,"Mumbai","M24","30-Apr-11",21,"Male",""
"193",4434.25,"FRAMES","2015-06-01",1,"HB","1,350","FR",15529,"Mumbai","M8","25-Nov-08",59,"Female","MARRIED"
"194",3588.77,"SUNGLASS","2014-06-17",1,"","616","FR",15561,"Mumbai","M3","30-Mar-12",31,"Male","MARRIED"
"195",1789.89,"FRAMES","2014-05-15",1,"HB","1,685","FR",15582,"Mumbai","M5","31-Oct-08",116,"Female","SINGLE"
"196",3588.77,"SUNGLASS","2013-06-30",1,"","504","Co.",15645,"Chennai","C4","30-Nov-10",53,"Male","MARRIED"
"197",4767.04,"SUNGLASS","2013-12-29",1,"","504","Co.",15650,"Chennai","C4","30-Nov-10",25,"Male",""
"198",4856.99,"SUNGLASS","2014-04-19",1,"","504","Co.",15652,"Chennai","C4","30-Nov-10",40,"Male",""
"199",1708.94,"FRAMES","2013-07-06",1,"HB","550","Co.",15668,"Chennai","C2","26-Jun-10",116,"Male",""
"200",1349.16,"READY_READERS","2013-07-09",1,"","450","Co.",15693,"Chennai","C31",NA,26,"Male",""
"201",890.45,"READY_READERS","2013-12-18",1,"","714","Co.",15775,"Chennai","C11","31-Jan-11",NA,"",""
"202",890.45,"SUNGLASS","2015-03-22",1,"","478","Co.",15811,"Kolkata","K30","22-Jan-11",116,"Male",""
"203",2428.49,"FRAMES","2014-12-16",1,"HB","1,140","FR",15827,"Mumbai","M16","16-Jun-08",33,"Male",""
"204",1259.22,"LENS","2014-07-05",2,"Progressive","485","FR",15848,"Chennai","C8","31-Mar-11",44,"Female",""
"205",1969.78,"SUNGLASS","2014-08-04",1,"","505","Co.",15857,"Chennai","C15","31-Jul-11",23,"Female",""
"206",116.93,"ACCESSORIES","2014-04-26",1,"","505","Co.",15876,"Chennai","C15","31-Jul-11",116,"Female",""
"207",2149.67,"READY_READERS","2014-04-26",1,"","505","Co.",15876,"Chennai","C15","31-Jul-11",116,"Female",""
"208",2149.67,"SUNGLASS","2014-05-01",1,"","505","Co.",15878,"Chennai","C15","31-Jul-11",39,"Female","MARRIED"
"209",1753.91,"FRAMES","2013-09-01",1,"FB","1,797","Co.",15898,"Kolkata","K34","29-Apr-07",22,"Female",""
"210",1708.94,"FRAMES","2014-08-16",1,"HB","452","Co.",15942,"Chennai","C23","27-Sep-11",18,"Male",""
"211",2959.16,"Spectacle","2014-04-18",1,"HB - Single Vision","485","FR",15953,"Chennai","C8","31-Mar-11",NA,"",""
"212",2318.76,"Spectacle","2014-10-15",1,"HB - Single Vision","800","Co.",15960,"Kolkata","K6","15-May-09",59,"Male","MARRIED"
"213",1313.19,"FRAMES","2013-12-28",1,"HB","616","FR",16038,"Mumbai","M3","30-Mar-12",43,"Male",""
"214",2329.56,"FRAMES","2014-07-12",1,"HB","664","FR",16059,"Mumbai","M4","31-Jan-11",116,"Male",""
"215",3049.11,"SUNGLASS","2015-02-08",1,"","632","FR",16066,"Mumbai","M13","30-Jan-09",15,"Male",""
"216",2102.9,"Spectacle","2013-06-20",1,"HB - Single Vision","245","Co.",16117,"Chennai","C32","31-Mar-11",42,"Female",""
"217",1789.89,"FRAMES","2014-10-23",1,"HB","478","Co.",16180,"Kolkata","K30","22-Jan-11",116,"Male",""
